Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2023-07-05,0.08240672267492521,0.10970128517481159,0.35817492319547184,0.07211260335491376,0.12617224371299862,61.16067935915678,0.061257813226430306,0.06115241401195236,0.00010539921447794785,0.9398843706198579,0.24938663999411342,0.043851399513242975,0.009506123909958086,0.097009751403216,0.1289716774172185,0.029258511284887323,0.2981021561234751,0.5235619522628739,0.02251440872688384,0.01312676122934547,0.8143484578965906,0.09896738045166553,0.004153303921032902,0.22650633202653192,0.005352819988925184,0.09083151758736067,0.5877852522924732,-0.8090169943749473
2023-07-05,0.011701576224321997,0.025697546326491016,0.10373859500437788,0.012186555986706038,0.02971519490915897,60.437727447874266,0.025195597575217263,0.027292690412099557,-0.002097092836882296,0.8237493834718532,0.07937481162408216,0.022774075367507658,0.0012287180203460757,0.019390174568776564,0.009289458701573494,0.036571840898067975,0.04054271115186081,0.2856286246195229,0.013576014464070342,0.0010749338432405524,0.6278127297210178,0.26996829979338255,0.004153303921032902,0.22650633202653192,-0.0029245859006868267,-0.02885070112828432,0.5877852522924732,-0.8090169943749473
2023-07-05,0.011767186656039152,-0.0022046411370083563,0.032134692936289566,0.008629122001446943,0.006083029569071918,44.56064925565887,0.0015659019264292397,0.006376178089763632,-0.0048102761633343925,0.4710208485473895,0.07607680095856635,0.02324436932213281,0.015429427725891287,0.02225017454954603,0.02890211175435531,-0.01096683547565902,-0.03380698181032349,0.2450134867397412,0.02834854615661957,0.021050001519608477,0.9061334527285457,0.9066208641198792,0.004153303921032902,0.22650633202653192,0.011276123804858384,-0.009238048075502506,0.5877852522924732,-0.8090169943749473
2023-07-05,0.006686508894160337,0.009386487359216877,0.05168093919353001,0.004473862163862696,0.01229144461868259,53.119946706254,0.013244667875805471,0.015920450406139736,-0.002675782530334265,0.6328540244967972,0.07065263844862414,0.020202363981348975,0.0004735909631281565,0.009252467535560749,0.010700385298469728,0.0002958149651572928,0.006578590856318289,0.2476719975831983,0.020673326809763876,0.009131867832628971,0.7205144039244412,0.45278086451829536,0.004153303921032902,0.22650633202653192,-0.003679712957904746,-0.027439774531388086,0.5877852522924732,-0.8090169943749473
2023-07-05,0.013631197108936455,0.03056181762203436,0.0774154250856518,0.011229359102452596,0.028437445365793623,69.05899147797197,0.02182363426678555,0.02029519584964058,0.0015284384171449707,0.8297855673389093,0.09267178630236096,0.01385043466126966,-0.005871341014159093,0.009177642197438773,0.01738785053412517,0.03416027187377613,0.06543050594408029,0.15402760101889673,0.012380656126345785,-0.0012528343894555255,0.8356862833802617,0.4915125468081454,0.004153303921032902,0.22650633202653192,-0.010024644935191996,-0.020752309295732643,0.5877852522924732,-0.8090169943749473
2023-07-06,-0.00669374062151995,0.009111569718222245,0.08257821810724786,-0.002861739600349411,0.012434678958195278,54.94899198445464,0.02366026655777096,0.026909810197028452,-0.0032495436392574917,0.6143295531453813,0.07969566457271146,0.023232640643886526,-0.015493205988729275,-0.015342129415740313,-0.005269627333856386,0.02827844851011374,0.013821972921283843,0.2904237974029874,0.010677498246293413,0.0008577045641447368,0.7139506099206878,0.13217571053672605,-0.0076511887517701545,0.22975950675603093,-0.00784201723695912,-0.025997830964097336,-0.587785252292473,-0.8090169943749475
2023-07-06,0.013648128699299988,0.017546945565476202,0.057430328145646525,0.011215180311185957,0.019531032185821084,53.172874230639906,0.013321413210114666,0.015284204625471856,-0.001962791415357188,0.7424114210013102,0.0723849787811005,0.02028138619918862,0.009226550022700453,0.0021434396476103235,0.01613795453925282,0.023114267576411995,0.02274638546709551,0.24801960739703596,0.022324859118852347,0.01176994178588543,1.0996312916895665,0.549668728401312,-0.0076511887517701545,0.22975950675603093,0.01687773877447061,-0.004590249090988131,-0.587785252292473,-0.8090169943749475
2023-07-06,-0.0014963797547642432,-0.012732313265579775,0.01579636573983012,-0.004059612446723371,-0.006762542785906711,41.35922678139129,0.0009743154049856367,0.005365454257373685,-0.004391138852388049,0.3055871247498756,0.06549110108679179,0.02400776084483502,-0.013470162731848312,0.0034252295316365977,-0.0005824705301914479,-0.003649942215682489,-0.05655483779748505,0.24421174942365176,0.016047309977978454,0.002587625631861075,0.8153907088717878,-0.10294074997824887,-0.0076511887517701545,0.22975950675603093,-0.005818973980078157,-0.021310674160432398,-0.587785252292473,-0.8090169943749475
2023-07-06,0.011965754834139863,0.029653415003524364,0.07687931737197085,0.011235339435770042,0.027980987171936533,68.82194811184908,0.021521869310118565,0.02049989726677268,0.0010219720433458865,0.8265095750472649,0.09081943461912809,0.01398335320188047,0.0025089201471304445,-0.011135640384994372,0.013527072851053479,0.04267245207821624,0.07030861632658936,0.15279979468273777,0.014904901531209682,0.010377166343791756,0.8175459191188968,-0.038917057222566775,-0.0076511887517701545,0.22975950675603093,0.010160108898900599,-0.0072011307791874715,-0.587785252292473,-0.8090169943749475
2023-07-06,0.05275583318940935,0.07470763680756032,0.31519878173520555,0.04019353630942191,0.09183359865477425,58.93583965284369,0.062421030232550155,0.062456966726831493,-3.593649428133926e-05,0.8307566569267346,0.22586888349191653,0.044413623163241184,-0.021028045208104085,0.056423654930430445,0.07922267828678531,0.06582909755780553,0.24955949390268972,0.5375482722621213,0.025982102796192057,-0.005573691299148539,0.751194122172447,-0.08514197044192662,-0.0076511887517701545,0.22975950675603093,-0.01337685645633393,0.05849447465654436,-0.587785252292473,-0.8090169943749475
2023-07-07,0.04083223781450873,0.056273895091756065,0.2911922135589622,0.026238045236375518,0.07495411066098501,58.29230819656011,0.0614503378408009,0.06263981234327534,-0.0011894745024744375,0.785806972807759,0.19689475921081648,0.04354480390961035,-0.007630056425625198,-0.0192624348057866,0.06574754437196595,0.037111250020182895,0.22202424066174653,0.5417462257429713,0.025605471917796385,-0.014366268380640349,0.7272157190301742,-0.05362575738310893,-0.003914262373895716,0.21388219154430912,-0.0037157940517294815,0.04623571878738128,-0.9510565162951536,0.30901699437494723
2023-07-07,0.004054324023370581,0.020066227295694627,0.06728279455362984,0.00431388611529071,0.019795188202393454,61.704180213799376,0.02073515164481022,0.02064414184795285,9.100979685736931e-05,0.7445966042345058,0.08203804528887204,0.013950094499754297,-0.005891558983569634,-0.00924881388855403,0.005749041602175042,0.01967895498801231,0.07231989746055967,0.1511207364636555,0.012773300071569932,-0.003813860155484846,0.8605438309815815,0.038157815954566354,-0.003914262373895716,0.21388219154430912,-0.001977296609673917,-0.013762783982409623,-0.9510565162951536,0.30901699437494723
2023-07-07,0.00458246164669851,0.016857513664371604,0.08955360383451816,0.006673997627315131,0.021335896169876634,56.56665503304322,0.022510550825138243,0.025794409661433797,-0.0032838588362955543,0.7479945549224043,0.06797533788452013,0.02268673288875254,0.011062622017709689,-0.0033789159674519897,0.01469896193111131,-0.002842836223886258,0.0705270575402841,0.24273022624199922,0.022164959257498517,0.009254238084581088,0.7742083811809636,0.03327764093907715,-0.003914262373895716,0.21388219154430912,0.014976884391605405,-0.004812863653473356,-0.9510565162951536,0.30901699437494723
2023-07-07,-0.0036938879626575716,-0.016690115175828968,0.007804118759061396,-0.007608312951021934,-0.010844270832013336,35.8405093412363,6.490006559939871e-05,0.004327975717413889,-0.00426307565181449,0.2513147506927788,0.06711341031413671,0.02329141042902877,-0.005245033818350953,-0.0035027920262064027,0.003190785075739555,-0.02980092510550658,-0.024652894603616415,0.2068338110703372,0.013819108080339964,-0.0051623241054502755,0.7536402338594993,-0.12267833761699243,-0.003914262373895716,0.21388219154430912,-0.0013307714444552362,-0.01632104050884511,-0.9510565162951536,0.30901699437494723
2023-07-07,0.0023601997995186252,0.003401094746936728,0.04085651559315484,-0.0006425265266057911,0.006719404769110815,40.14857800909983,0.01252657628332205,0.014879527253244068,-0.002352950969922019,0.5531343037939906,0.06400939702011263,0.018862212214968144,-0.011867284659642485,-0.0022779402528338988,0.0064767924010100675,-0.007329689868725731,0.042798237362977165,0.22333614166040644,0.014213675207483316,-0.006188866138709738,0.8611803904758193,-0.24666562504438727,-0.003914262373895716,0.21388219154430912,-0.007953022285746769,-0.013035033183574598,-0.9510565162951536,0.30901699437494723
2023-07-10,0.017530564310810348,0.03082805771883601,0.25483337817924756,0.006710118463763015,0.05046406251661417,54.05235190620954,0.05925312652412354,0.06285835996320349,-0.0036052334390799497,0.6750056761887921,0.1761546161827311,0.0455737608029228,-0.01756370459810941,-0.04556083664053856,0.029949943335487283,0.050701398825370614,0.14796042174445634,0.533799679852726,0.0468501796461918,-0.02481287604026285,0.7737664225177487,0.048702484738213814,-0.01803646282153073,0.22036093186205422,0.00047275822342131985,0.044543056114978614,0.0,1.0
2023-07-10,-0.014251612993908425,-0.005028485904321589,0.06335104073623787,-0.011386298381568016,0.00043521735885465596,53.838955257253104,0.02034257063168654,0.025134185654359372,-0.004791615022672833,0.42062057784634643,0.06334747429362884,0.02386757165697059,-0.02041918285409683,-0.024927193646876344,-0.024777564757675563,-0.017010782853854933,0.023179052341391948,0.24308595036617872,0.0266836138755615,-0.015030680721413201,1.1413317144152526,0.4738249631480056,-0.01803646282153073,0.22036093186205422,-0.0023827200325661005,-0.010184451978184232,0.0,1.0
2023-07-10,-0.024167417713238604,-0.039377618053709096,-0.019860304458161115,-0.026976949597511735,-0.0326190218813458,33.36466226567474,-0.002745000596353447,0.003003471040869975,-0.005748471637223422,-0.01370875850708518,0.07665358513284143,0.024210278817069077,-0.025359976801609396,-0.043531696661753716,-0.027151140735296675,-0.048144351502187877,-0.04658593183420612,0.22398342646806826,0.018684330810653713,-0.01563825913602229,1.2134771309048007,0.6267164144729267,-0.01803646282153073,0.22036093186205422,-0.007323513980078668,-0.012558027955805344,0.0,1.0
2023-07-10,-0.01272515947987396,-0.01360117592322585,0.021879113248896465,-0.013636105550049904,-0.008486768708330872,40.42676792078532,0.010528977335170492,0.014202772251131169,-0.0036737949159606764,0.2645390694437249,0.05776404557262704,0.019192285185869892,-0.015983744116629395,-0.018690013896795032,-0.025577195911171025,-0.009521548957232562,0.020199317386779603,0.23188603822147424,0.02332188019733433,-0.0082785997630647,1.3058972542880405,0.5456850877689161,-0.01803646282153073,0.22036093186205422,0.0020527187049013337,-0.010984083131679694,0.0,1.0
2023-07-10,-0.007853677977515794,0.006827466726604392,0.0527414784901703,-0.005397179031608967,0.007887124710851623,58.81505312969227,0.01912417212746518,0.020521400916503466,-0.0013972287890382854,0.590263475700677,0.07563930674733808,0.014451597381052285,-0.01085570573720862,-0.014216244629773334,-0.027633168760244353,0.0103384888317406,0.04452545171287814,0.15244867407114132,0.015772093204250236,-0.003434396678379432,1.0917373710100076,0.2799786393250028,-0.01803646282153073,0.22036093186205422,0.007180757084322108,-0.013040055980753022,0.0,1.0
2023-07-11,-0.017397320173043074,-0.03165276000964046,-0.01563525771496077,-0.0174221295635536,-0.02438887050086891,36.16523430036661,-0.00441768931746391,0.0015050858908886471,-0.005922775208352557,0.11408440689621897,0.08201990428805593,0.024024989060608144,0.00592520202840241,-0.024727347392162313,-0.023019227471302584,-0.010140332956901199,-0.04164282770312133,0.2256634113612365,0.020459476736629803,0.007309299745715293,0.7939723767188864,-0.3464910293584632,0.0037381084124063603,0.2192000114305904,0.0021870936159960495,-0.0013087258575452052,0.9510565162951535,0.30901699437494745
2023-07-11,-0.0025791375444887965,0.0057794391844416815,0.07374647784454247,0.0011817768640940418,0.012126152308815863,56.602121189327406,0.018835445079062037,0.02361681091979673,-0.004781365840734693,0.6054095048476118,0.054828444482278464,0.02350075870777254,0.012978852839820698,0.0032720330862279212,-0.011058227829115586,0.01138770853208726,0.043344393266575576,0.24462324401854454,0.019002794089798245,0.008062612753791585,0.9224093309935555,-0.1928895624930319,0.0037381084124063603,0.2192000114305904,0.009240744427414339,0.010652273784641793,0.9510565162951535,0.30901699437494745
2023-07-11,-0.012101778566088184,0.0020940008940257826,0.047456170161140676,-0.006712484329818635,0.004571414088252457,57.183014639608686,0.01729020895716263,0.019921423218776553,-0.0026312142616139247,0.5306024099881104,0.0684260126846013,0.01487589289103704,-0.0028099144969342404,-0.019446343518918274,-0.022757821861719152,0.015167014295009329,0.03934587528258526,0.1534935290000001,0.014469436548380133,-0.005709461884890886,0.8514655196730049,-0.22168912356355408,0.0037381084124063603,0.2192000114305904,-0.006548022909340601,-0.0010473202479617735,0.9510565162951535,0.30901699437494745
2023-07-11,0.007284258851032233,0.026533754353093908,0.24299011070613208,0.006031980373641499,0.046068087611347286,47.62680733714539,0.05601156129338964,0.061455445353725685,-0.005443884060336039,0.6597658479948718,0.1660790130437998,0.04298051286910714,0.000667717084456676,-0.024408764704668462,-0.03584446614525105,0.11922839713465194,0.10388713290717755,0.519530816951695,0.017006415370860128,0.0042434940418303825,0.6175567950088585,-0.22987572158016634,0.0037381084124063603,0.2192000114305904,-0.0030703913279496843,-0.014133964531493674,0.9510565162951535,0.30901699437494745
2023-07-11,-0.011958655525779682,-0.012532354033779614,0.022068208200695105,-0.009620842069359203,-0.005952040879090181,44.55077957334577,0.008821343336534023,0.013104614517740048,-0.004283271181206024,0.26090021622450843,0.05241474432092009,0.019024296814693538,0.0019286846062862573,-0.025786010539177617,-0.016331740555157404,0.011777114028395763,0.017381005662477023,0.2315230978274633,0.017920444500191146,0.004259057791661495,1.0544852116251602,-0.18581701299731024,0.0037381084124063603,0.2192000114305904,-0.001809423806120103,0.005378761058599975,0.9510565162951535,0.30901699437494745
2023-07-12,0.0013155252716776644,0.0007212185403098204,0.03466185789485654,0.003653668397605614,0.007404423799144855,53.53811659192825,0.008414011793458099,0.01201943530981881,-0.0036054235163607115,0.5142527768128621,0.0506019668854266,0.01943528409200634,0.014226940606303806,-5.9345584591419254e-05,-0.0028094111031473634,0.007860912414056953,0.016121687190403744,0.2305182675039301,0.017815057138064604,0.0017825492948181176,1.1714417884782755,0.12349521690600862,0.012466706001547579,0.21451662249745132,0.0017602346047562271,0.01058768843009534,0.5877852522924732,-0.8090169943749473
2023-07-12,0.007306917549068315,0.030559840930182824,0.24081440112468755,0.011617232228155583,0.04914280903637547,57.33692272503092,0.05308218274452962,0.05938312862555629,-0.00630094588102667,0.689404707551563,0.16134678659907856,0.039355432046713615,0.008154422401772665,-0.008891165348274943,-0.037135444434901355,0.08704681242191392,0.08870026914664075,0.5159011222990451,0.0186399385466388,-0.01570584644730778,0.6544090724127725,0.040226198294270876,0.012466706001547579,0.21451662249745132,-0.004312283599774914,-0.023738344901658652,0.5877852522924732,-0.8090169943749473
2023-07-12,0.011796581332491174,0.01987113993252132,0.08599811948868985,0.0137735412333726,0.02526780980975274,62.547302931178244,0.018603674396924397,0.02232240344490521,-0.0037187290479808142,0.8496503715293025,0.0568314566508505,0.0229193847495073,0.01568569880112225,0.00785948745611842,0.0032213388036210766,0.012540721998974824,0.03342026836637957,0.23459667634418943,0.018862009169012494,0.003760306210916258,0.9951235578409996,0.08150505990811086,0.012466706001547579,0.21451662249745132,0.0032189927995746707,0.01661843833686378,0.5877852522924732,-0.8090169943749473
2023-07-12,-0.004119477068387223,0.009490126908427099,0.05448095903212069,0.0018096785798189519,0.012287048489992847,63.19858970442086,0.016185442227990985,0.019032298861966584,-0.0028468566339755965,0.6436229338867697,0.0660766818474057,0.015044525289342976,0.008985518705453721,-0.004772116519286551,-0.008153323921280875,0.00909275783514496,0.03253738368301229,0.14733182328115704,0.01713798326852383,0.0004745444968120144,1.102590889489358,0.30258736955407706,0.012466706001547579,0.21451662249745132,-0.003481187296093858,0.0052437756119618276,0.5877852522924732,-0.8090169943749473
2023-07-12,-0.00288406624343851,-0.014937803605646893,-0.002536180406475075,-0.001970558967767766,-0.008585443163126705,46.10203724290142,-0.004404230367502961,0.00030510025328914133,-0.004709330620792102,0.3149680963916644,0.08073096214405433,0.023777501664379332,0.01528094949308545,-0.0046033662389248775,-0.023162083660644317,0.005070594963287434,-0.0380943125502321,0.22901591241682784,0.016214830753862302,0.0010942529467893377,1.0422313411884723,0.31741685009619225,0.012466706001547579,0.21451662249745132,0.0028142434915378704,-0.009764984127401614,0.5877852522924732,-0.8090169943749473
2023-07-13,0.04034746978335235,0.03122486920773615,0.04148542946567546,0.036605516904251845,0.034418737680508515,52.92138944163523,-0.0006041983296339234,0.00011224577678876257,-0.0007164441064226859,0.8787914803971303,0.08243287091620853,0.023560997988358964,0.047170513043079954,0.0694717832706595,0.036882842637200985,0.036278888938103826,0.005733650092786924,0.28770707233444803,0.03636367782304398,0.02985198545639197,1.463261960421347,0.45695688781886834,0.02318143818321352,0.2268939347975462,0.023989074859866434,0.019447315235460012,-0.587785252292473,-0.8090169943749475
2023-07-13,0.015475367842134435,0.015663493404290074,0.04898397334001969,0.016227078768128456,0.021409303094458876,52.90636787397048,0.0092380292423197,0.011309939564547788,-0.002071910322228088,0.8005384099598908,0.05211810831893531,0.01907556133412975,0.01619204483464487,0.032637146234424375,0.0040730137333024885,0.02027669838302093,0.025038054844481517,0.23587333008603806,0.013922486501268736,0.009129479696679068,0.8069920054931581,-0.31431924334812456,0.02318143818321352,0.2268939347975462,-0.00698939334856865,-0.013362513668438485,-0.587785252292473,-0.8090169943749475
2023-07-13,0.021004233429206653,0.04913846921931997,0.2544904569187252,0.027322702851455993,0.06464509881945979,57.7132935453658,0.05115884225290605,0.056727966880777775,-0.005569124627871723,0.795557460104117,0.16625690720853306,0.036487939987188356,0.02172875427149612,0.03074815101566797,0.004917861103419963,0.08453014551826055,0.07417572987218146,0.5072251262232892,0.03270512159608058,0.01205432682449475,0.7840838660748587,0.17778850887562836,0.02318143818321352,0.2268939347975462,-0.0014526839117173992,-0.01251766629832101,-0.587785252292473,-0.8090169943749475
2023-07-13,0.03466076564392351,0.04405153825105934,0.10911807936547224,0.03321703534119691,0.04744493539005834,59.444724185230825,0.02003641230431368,0.021399808878548206,-0.0013633965742345289,1.1361529697159696,0.06924676979929456,0.021455149735689887,0.026758409161619312,0.056399008520761074,0.04627611727299441,0.040762632046651426,0.060318957593192835,0.2507348514451281,0.014768980151617464,0.0019397924399321756,1.11589412460379,0.13231635531664399,0.02318143818321352,0.2268939347975462,0.0035769709784057926,0.028840589871253437,-0.587785252292473,-0.8090169943749475
2023-07-13,-0.0007551691780981473,0.01164070147965357,0.05627274234619217,0.004801273457584632,0.014809879934514658,58.96658415356992,0.015516786639101573,0.018267667689018784,-0.002750881049917211,0.6858496802516585,0.06263503635782891,0.0142489718159097,0.0040574696052273485,0.010232780155663201,-0.0066212441543183065,0.006816262644695037,0.039441387073904544,0.14667799333616174,0.007429674734844425,0.00020993850988362242,0.7597126262947381,-0.31947055318336404,0.02318143818321352,0.2268939347975462,-0.01912396857798617,-0.02405677155605928,-0.587785252292473,-0.8090169943749475
2023-07-14,0.03219669511017731,0.0436547558911069,0.10658108842199576,0.02937640975152278,0.04538985931689288,62.42451216841518,0.021475391416782914,0.02136662300560617,0.00010876841117674346,1.0547306780792256,0.07869540592610275,0.02141052570347656,0.002829408900884234,0.04581452051879409,0.037756156130169805,0.05301009436290349,0.06533772050682529,0.2500589680326988,0.019319680628508234,0.004624758529601778,0.9920983870214461,-0.10926437243852882,0.006146941702710862,0.22721440390667452,-0.0033175328018266283,0.010259424651822256,-0.9510565162951536,0.30901699437494723
2023-07-14,-0.0005448955557976198,0.010629037441965528,0.0544876616880825,0.0045710335778539335,0.01410145428254439,60.24534449732414,0.014918394887785133,0.017586314350753918,-0.0026679194629687835,0.6789540791532747,0.059395334782292294,0.013863175229784554,0.0007874453976468576,0.013877191527533084,5.285777335162223e-05,0.00580220325706482,0.03664063504495507,0.14662159431701421,0.00817374757716539,0.0024181607748448328,0.776045129597105,0.00662517566753662,0.006146941702710862,0.22721440390667452,-0.0053594963050640045,-0.027443873704995927,-0.9510565162951536,0.30901699437494723
2023-07-14,0.04219637685041966,0.037759633840420026,0.04533039798789651,0.03565806553400086,0.03760441839763895,56.454353304085195,0.002768592738490794,0.0006428851171153611,0.0021257076213754326,0.9348969276960429,0.08682432879086913,0.024079094477268234,0.007066011599703215,0.07068466037536991,0.04971526087373057,0.05306467666190229,0.014150578109485501,0.2885676971569386,0.026641841221479088,0.0049679094713674906,1.094553295801457,-0.24865287067784247,0.006146941702710862,0.22721440390667452,0.0009190698969923526,0.022218529395383022,-0.9510565162951536,0.30901699437494723
2023-07-14,0.02004086916304937,0.022114059094084038,0.054268133946973496,0.01945255758764164,0.026255637204164683,60.50580278664497,0.01040567162297097,0.011061470219108718,-0.0006557985961377479,0.8944270147160869,0.05606628924745921,0.019452299878990425,0.007529312702547086,0.03840942993415286,0.023782511928508665,0.030413338722054428,0.023418288995375125,0.23524260895303187,0.02067902520308277,-0.00676085655017296,1.1073675108221683,0.3785396164767203,0.006146941702710862,0.22721440390667452,0.0013823709998362242,-0.003714219549838884,-0.9510565162951536,0.30901699437494723
2023-07-14,0.0247987069227813,0.05736839906146174,0.2564658813585703,0.03264207635996352,0.07003067829250309,65.18009172466449,0.05032218258682622,0.05488553645726667,-0.004563353870440445,0.8341032514493765,0.1717085925162097,0.035320812149394004,0.012522529912772917,0.042959323810395356,0.025325264703272232,0.09273788304004849,0.09575916320587274,0.5061720943618517,0.032535884744701135,0.015775585585823787,0.8503883635256131,0.06550232291902391,0.006146941702710862,0.22721440390667452,0.006375588210062055,-0.002171466775075317,-0.9510565162951536,0.30901699437494723
2023-07-17,0.03155488278250296,0.03157623205701299,0.03559142051442299,0.023845519734234655,0.028175689007595706,65.29327187317989,0.004916655859562284,0.0015008162950843561,0.0034158395644779283,0.8686400284206371,0.0856560048356522,0.0235574003681473,-0.006139363891539018,0.04809544408720701,0.07041641228842122,0.041353385633006834,-0.003517471685702711,0.28673712470148466,0.023349449252300977,-0.010242979915198255,0.8591705874344439,-0.2273496158711178,0.007250912246555052,0.22556699471651823,-0.01339027613809407,0.01763230574198789,0.0,1.0
2023-07-17,0.01674032735651343,0.02594876706609739,0.06956908379491256,0.017892118859185402,0.028550366329352928,70.31679051688623,0.015403050327290042,0.01691033396992131,-0.001507283642631267,0.9137948713803151,0.0627092524843021,0.013925576999812627,0.017305303980985176,0.02223731203757806,0.028524435084983812,0.0001030457962456488,0.042900915740109236,0.15324343107569152,0.01308591730135567,0.010891149886159553,0.9553680189930647,0.21395514246855796,0.007250912246555052,0.22556699471651823,0.010054391734430124,-0.024259671461449514,0.0,1.0
2023-07-17,0.019924727077929694,0.023924047090263967,0.05306368480488555,0.017034897844039554,0.025007017246363894,70.05368786592919,0.011353108618637144,0.011107255371298167,0.0002458532473389759,0.9502442285636254,0.05313571073767406,0.01884004098819058,0.001419378489192491,0.025296493623345073,0.0418889329050538,0.015240335550460449,-0.00680835234542021,0.20561223253606495,0.013997597476547788,0.00014469541658930344,0.8252199878145321,-0.28176505235832916,0.007250912246555052,0.22556699471651823,-0.005831533757362561,-0.010895173641379527,0.0,1.0
2023-07-17,0.04667091076807228,0.0841648569853457,0.2817989043348694,0.05309711628052827,0.09339933822920887,82.85597904463827,0.05052441743988892,0.05265242052675985,-0.002128003086870931,0.9558069075407992,0.18465024463854168,0.03254848076914879,0.03198521516746822,0.06761283616573799,0.07703727851239117,0.10929448397404462,0.13474017901022628,0.5138307587327021,0.03053920879653535,0.013083068541736138,0.9414283730716607,0.09584349471608089,0.007250912246555052,0.22556699471651823,0.024734302920913165,0.024253171965957845,0.0,1.0
2023-07-17,0.021108707075177202,0.03239569362078343,0.09201151696584242,0.016967173830725546,0.03308589644481197,65.08475102285718,0.021921268006451385,0.021620891412031593,0.00030037659441979386,0.8901736676334238,0.08302890817127088,0.020531144009663566,-0.008315972513331604,0.0211008749422108,0.05057815184529879,0.024547383654952792,0.05074342630218598,0.2532321411139623,0.018091646887286227,-0.0074316291479163635,0.8919296805174459,-0.11079503221863529,0.007250912246555052,0.22556699471651823,-0.015566884759886657,-0.0022059547011345354,0.0,1.0
2023-07-18,0.013505279915331236,0.02384845031215943,0.0809469302761765,0.00931511774444349,0.02476140030241014,59.34462937831123,0.021561533185378356,0.02170407755869853,-0.0001425443733201734,0.794300310364215,0.0810344042201164,0.020509541243654048,-0.005465676406731013,-0.010945652921069526,0.03144900675685447,0.020043008646022153,0.058490749001792075,0.24865971910304077,0.01910920738639202,0.0009041904236070046,1.0384175262296311,0.13276931777371415,0.007209508198439041,0.22407018293455555,-0.012675184605170054,-0.02480649957561154,0.9510565162951535,0.30901699437494745
2023-07-18,0.014702215262082818,0.022192381333443256,0.06482800715905213,0.013482299482772131,0.024520598116134495,64.9761426654724,0.015720214118624357,0.016690465649680002,-0.0009702515310556457,0.8543206388352576,0.06263361176587219,0.01349813552866962,-0.0013402541948784874,0.016741855018856944,0.030040276000285582,0.006598802888674982,0.04764210800860691,0.150934015231536,0.00992622222370251,0.001965294088586766,0.9613044126990479,-0.04418034766291501,0.007209508198439041,0.22407018293455555,-0.008549762393317529,-0.026215230332180428,0.9510565162951535,0.30901699437494745
2023-07-18,0.05221245381091588,0.08855098107370529,0.2799333855909676,0.05162690594057695,0.09365575820909378,81.3125918501232,0.05161606617140134,0.052020111906198666,-0.0004040457347973321,0.9428510064645864,0.19995659890362372,0.03214943177287769,0.010193509901870401,0.05555956380178095,0.08729006652241345,0.04831673454288299,0.12589232638838044,0.5122869864133704,0.03234152541577145,0.010994321931794816,0.8186023154876997,-0.14782518150089385,0.007209508198439041,0.22407018293455555,0.00298400170343136,0.031034560189947435,0.9510565162951535,0.30901699437494745
2023-07-18,0.053833588792669085,0.06197760652489959,0.09133592731319773,0.04656900156733723,0.059164599977440835,74.67314219896089,0.01457251782049565,0.011460189856446099,0.003112327964049551,1.2971576596107928,0.07774824186618218,0.021508638752449263,0.0397999637543629,0.04911592481567428,0.08127064462323297,0.06361161298533857,0.05012731383782998,0.2406771972202448,0.07192326734019909,0.03949918801866227,2.530209078972644,2.1790865207548653,0.007209508198439041,0.22407018293455555,0.03259045555592386,0.02501513829076696,0.9510565162951535,0.30901699437494745
2023-07-18,0.0209283438408443,0.02411331067654765,0.024949573350642185,0.013488298222987583,0.018812943802804183,62.62203870620733,0.006003473717520115,0.002409982093746307,0.003593491623773808,0.7801232716717,0.08608106899739501,0.022999594564645634,-0.0071400020624285965,-0.0062630416981652726,0.056513580486888815,0.0321934540511406,0.001861868406959566,0.2842812805022899,0.01398829890622807,-0.006741543725340347,0.9043400804265247,0.01856417355596851,0.007209508198439041,0.22407018293455555,-0.014349510260867638,0.0002580741544228049,0.9510565162951535,0.30901699437494745
2023-07-19,0.019863923501858283,0.026687921848525642,0.06979785900567781,0.01683161678578493,0.028653590585249855,65.30600688877502,0.016222754314821036,0.016503164157164102,-0.0002804098423430642,0.9202256303940841,0.06350855330622723,0.0146042069898857,0.007071571020562661,0.023126161269297674,0.028086389482543606,0.01970406813003245,0.05453743632814967,0.15165098987327158,0.02896445371315673,0.010357327482050076,1.5551747708232784,0.6672251191802552,-0.001443691462905994,0.22372176589357212,0.008515262483468655,-0.01425871938546884,0.5877852522924732,-0.8090169943749473
2023-07-19,0.03576512243078955,0.04631775556369799,0.07500369840721932,0.027429148443682605,0.04159104983655837,67.92819121419994,0.016492961108815783,0.012580612211169991,0.003912348897645791,1.0206363675524577,0.08896373448024869,0.022952567389443297,-0.012267599550518926,0.02850187850950814,0.05302472907179023,0.050066349706047175,0.05037697504669825,0.24048372945100957,0.028430339757864673,-0.018438185011014185,1.513395601607975,-0.38625642198008603,-0.001443691462905994,0.22372176589357212,-0.010823908087612933,0.010679620203777787,0.5877852522924732,-0.8090169943749473
