Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2023-03-21,2.274877371080676,0.5579025019061268,1.0407870639135206,1.8598042279209162,1.0491856178858405,-0.4869376711408652,-0.16526738939391167,-0.006253316124092505,-0.5112043974026075,0.29308014901042373,0.995571922718051,1.5601868191456794,3.3106130754136665,1.7610296805813797,1.4142994118437904,0.5709689664217356,-0.21197884703500774,1.3066374739383948,1.5140260954752707,2.7005579146149588,-0.025809644267304956,0.3043162892148063,1.7696308204986477,0.1511663986024306,3.0221576493595563,0.2683077073597534,1.3245308492035717,0.46384161190825673
2023-03-21,0.869989147671474,0.7910650723110975,0.6326454007664604,0.8561455399824418,0.7710709992850127,1.1380421661005777,0.4475266720742403,0.3102504702627527,0.5123756411368027,1.3996677717501735,-0.36226295575053197,-0.26689034178419063,0.4638536688272095,0.4704698325200411,0.7447499247555056,0.5443103866296175,0.46946486485694394,-0.4993681274103354,-0.3768581051179628,0.6692751123253096,0.3202146057661063,-0.13623514395342093,1.7696308204986477,0.1511663986024306,-1.3511862385764395,-0.7195476554358298,1.3245308492035717,0.46384161190825673
2023-03-21,0.9008647339042719,0.9437608266769453,0.6292053892330284,0.7131787577220904,0.7854552353415478,1.0982694222064353,0.5961187347158737,0.2831820353632571,1.069176365016044,0.9916979605312592,0.19965190468846344,-0.10127443447768564,0.1952993651190255,-0.3075884318360762,0.8612491748483891,0.913083105494878,0.5722536981761047,-0.2491199671197792,-0.264465264641649,-0.23596108108901379,0.19081997051586774,-0.6511953760503261,1.7696308204986477,0.1511663986024306,-1.7637537073915899,-0.5476643052350937,1.3245308492035717,0.46384161190825673
2023-03-22,0.5581794043645858,0.5278958360900626,-0.1090451286576391,0.3392755966748862,0.31138292732557454,0.5096805011321935,0.07344735379096308,-0.26745773633965336,1.0304906085332668,0.7654333132377277,-0.17659554504756894,0.4823080080226714,-0.8650187274817298,-0.14992530687181366,0.3961869877585073,0.5475657374079967,0.06673887955297998,-0.06472139607654186,0.5562205446136185,-0.9739822095869803,-0.1013979429076754,-0.19335172857075905,-0.9801623446636307,0.22082894731429267,-0.1858007430938592,-0.527289930184233,0.8142529516561976,-1.1287343769972034
2023-03-22,0.5614373046895952,0.765160827825547,0.5230134196548827,0.4166708353870556,0.5828835453196239,0.8421760101505805,0.6248493823805776,0.36283737797121796,0.9244946080207295,0.7582155866150783,0.2540240946467173,-0.039745650387503176,-0.28317617729285893,-0.7321549226339744,0.3926448143685292,0.8581027537267111,0.5634404242922724,-0.24709129792620066,0.40145725848732705,-0.239159772823554,0.16331892235558287,-0.12373708390055842,-0.9801623446636307,0.22082894731429267,0.708056867325285,-0.5325160636466879,0.8142529516561976,-1.1287343769972034
2023-03-22,1.2000880603384065,0.0004271121514772042,0.5499298896134929,0.6115123747362438,0.27753705116180355,-0.289086764676828,-0.08045032926742059,-0.017593704259154658,-0.20559843170492367,-0.11921095818415396,0.9379440214697361,1.5008771605774565,-1.4476267476217501,1.4609261715211161,1.046428607425072,0.5389677333437524,-0.6817190316883662,1.3493106641914885,1.3986872771882297,-2.2647963736672043,-0.04138445963131816,-0.1946076988442431,-0.9801623446636307,0.22082894731429267,-1.0808343093470347,0.43207854591438905,0.8142529516561976,-1.1287343769972034
2023-03-22,0.5340183938873235,0.5654123440015985,0.48148482261326225,0.4363810806716769,0.49792002741538705,0.8921361953428233,0.4855918626610429,0.3561099831738391,0.4980785491013751,0.9424532691130404,-0.3023502086366003,-0.20831957951603397,-0.4404718288797639,0.37564189051864844,0.5064505160907945,0.29159275111759075,0.3474334559681789,-0.47536503288640075,0.1227638037119007,-0.5233700100028734,0.3337642273460341,-0.0873945696616816,-0.9801623446636307,0.22082894731429267,0.46641088386953194,-0.36460678295713306,0.8142529516561976,-1.1287343769972034
2023-03-22,1.4568318790976682,1.4595085633492815,0.5962845009452301,1.1889750703468902,1.1984404297891758,1.0489640575676549,0.6213889486225912,0.07708219950668538,1.762834934675793,1.1237356553011835,0.7175306575677055,0.13685755571881514,-0.6840798017462065,0.34941960445874387,1.3635076693970498,1.1840087478900108,0.99373124916238,-0.09498621036088381,0.34681392073669676,-0.49056560847816394,0.325479802454354,-0.06909367116806692,-0.9801623446636307,0.22082894731429267,0.09216730124607744,0.8998979645526861,0.8142529516561976,-1.1287343769972034
2023-03-23,1.063189108490992,0.14825712063599147,0.5191593829261488,0.6207915723155149,0.34150915169576834,-0.5328939021723137,0.0011768962922808616,-0.01528016762559878,0.04919443526337996,0.0018708494812863436,0.8599487021028817,1.5087695656501992,0.19118251066420205,1.1517139575578201,0.7465780663076369,1.390029481507747,-0.6855539756817361,1.3489051968691184,1.7069046804046872,-0.8720959673819954,-0.14158016217554606,-0.2474863478693465,0.5458683516797594,0.2325960010611725,-0.3428990887581823,0.6197677276892712,-0.8370410122227785,-1.1287343769972034
2023-03-23,0.8338277441543948,1.0507620089501721,0.7068734622952108,0.8251189367049646,0.8927264124624043,0.8808149076084659,0.681250862157372,0.4277804161688951,0.9122501144587359,0.9831979330141746,0.3660901862821511,-0.001943928094728719,0.798034582208185,0.41832247100375153,-0.00794260927958475,1.2348454770799664,0.6321309997948559,-0.2260466764576509,-0.212090597480197,-0.07128679499946117,0.2652925387455605,-0.023384151567001223,0.5458683516797594,0.2325960010611725,0.5893794844952381,-0.4934543867213738,-0.8370410122227785,-1.1287343769972034
2023-03-23,1.6760687540631503,1.7259585580540802,0.8065361994765272,1.5061074920865993,1.4898068251764118,1.0856581030229056,0.7615871742422619,0.22052191917315553,1.7858767283101715,1.2198513674398568,0.9031010841272243,0.14936339815421912,0.8775749437587789,1.0081516662648518,0.9163208138279576,1.837291393034589,1.3166709736697724,-0.09716583550326054,-0.412589201845326,0.2667847218264035,0.1546279460492662,-0.2953876946597272,0.5458683516797594,0.2325960010611725,0.7115736373367751,0.8702066969771314,-0.8370410122227785,-1.1287343769972034
2023-03-23,0.38078019081634334,0.5016559992261372,-0.12793002015208826,0.25720464148762423,0.26590241997186714,0.2305993117796412,0.1110131402841714,-0.1906369544084724,0.9225573939858497,0.6909352248662264,-0.12936239214194484,0.5117354505346319,-0.04497848025613576,0.1727505863287356,-0.37066878057339625,0.8130329355463493,0.0646642902067305,-0.06464995723585687,0.5478662564405119,-0.9577458449381673,-0.11627942226958037,-0.14257318081079404,0.5458683516797594,0.2325960010611725,-0.7057022198625463,-1.0286216901826248,-0.8370410122227785,-1.1287343769972034
2023-03-23,0.575783629590069,0.6361805277626746,0.5176322306113502,0.5134369751021238,0.5674598948632504,0.6139544867706452,0.5207179973754524,0.3934648485053215,0.49964065049085377,0.9791563613844282,-0.23209952976162074,-0.25802394025873554,0.250122835278272,0.15975271560533766,0.27466690682109396,0.6098370135331196,0.3843875460429027,-0.47306496938789383,-0.03498289773558083,0.01873713946883318,-0.007259915027908509,-0.40918645810852855,0.5458683516797594,0.2325960010611725,-0.2523518132112848,-0.07649144157567964,-0.8370410122227785,-1.1287343769972034
2023-03-24,0.5549088040376219,0.008321184858490973,0.32351689599492583,0.23868203918162784,0.10860102991927631,-0.4462197957305784,0.03514472863667263,-0.00381167586046659,0.12399300712830012,-0.10675185564735623,0.8290112150292314,1.5133500275671927,-0.4539173136389149,-1.0036556711280056,1.002967404987758,1.1989885124833777,-0.5345442911017672,1.3163909220478383,0.14459498864458098,-0.37170522435017217,-0.584872652535494,-0.6226698935029172,-0.042581635546483455,0.11194827096879105,-0.6476723722937168,0.9093358189504858,-1.347318909770153,0.4638416119082564
2023-03-24,0.7946983189492511,1.1349709461819029,0.7885188762100934,0.9212361710358534,0.9930871985144948,0.9221116165012386,0.7518349889609123,0.49850211925339594,0.9282929187910748,1.009612796572934,0.44865033553921085,-0.011684136065779404,0.4009805971142722,0.5410837908982165,-0.03148886530323325,1.6263693638911276,0.9739040881785593,-0.3192602708674241,-0.3133869743075533,0.644675268258406,-0.3870087696349882,-0.7141969360246301,-0.042581635546483455,0.11194827096879105,0.6656674709510083,-0.6169041287917623,-1.347318909770153,0.4638416119082564
2023-03-24,1.2189269608617321,1.5294123788729865,0.7540053758535867,1.1578059330595007,1.2892088786728613,0.9605184206984906,0.8707135814684891,0.3641134233637011,1.7088612877867912,1.026949859921725,0.9765497991051472,0.1275995208871775,-0.11442837726615836,0.03928465021546911,0.6227074019974745,2.108748518200708,1.5177327450060212,-0.1773453915367643,-0.5065732119502852,0.21983221342346976,-0.5110918327996137,-0.7746304209089575,-0.042581635546483455,0.11194827096879105,-0.12613133111103736,0.3482990465317731,-1.347318909770153,0.4638416119082564
2023-03-24,0.020853028446636716,0.3484285601523779,-0.19943222736668947,0.03631252743862464,0.1094635949400352,0.3264777500665146,0.11989575519317407,-0.12719603522579895,0.7624482182840567,0.46660905534116165,-0.11342324625983015,0.5015533841647112,-0.30179593059608123,-0.7093378037208808,-0.2729101793947054,0.97306083292107,0.24871449525227587,-0.13904158292529695,-0.2984124731888245,0.017760248693798743,-0.17552902937118453,-0.20884468865094646,-0.042581635546483455,0.11194827096879105,-0.4139753766096024,-0.9730978746126313,-1.347318909770153,0.4638416119082564
2023-03-24,0.595085267173136,0.7076424778337905,0.5718349486856528,0.6108057079135432,0.6563730169509828,0.4882896468188283,0.5643759771702616,0.43192683450903974,0.5252620267725828,1.0446759414494489,-0.19251231762219545,-0.3510978290917414,0.3075351671020912,0.06795953352311607,0.5500897337461169,0.939263066287094,0.6553809945664236,-0.545795769809769,-0.5128642147773644,0.4653109902363374,-0.3263978836422108,-0.453217787530523,-0.042581635546483455,0.11194827096879105,0.5221116090633481,0.24115871650512155,-1.347318909770153,0.4638416119082564
2023-03-27,0.16722225033763238,0.7554849938919515,0.5752167324322633,0.33592680641568873,0.5795230053072777,0.8179075795656316,0.7695796380997816,0.5727132414982085,0.7645771018429666,0.6380441257631726,0.4593554965123347,0.04256482153843885,-0.690986324766405,0.2937844471693641,0.18646125848289805,1.0686932493568781,0.7744369523984912,-0.2631601241432135,-0.19761129435564326,-0.8236504238898759,-0.5050891007566074,-0.26266738146759183,-0.6202735433484039,0.11824602104177964,-0.33815323440574657,-0.06708223073621006,-0.011394030283290564,1.4481077027188065
2023-03-27,0.5019318922756774,0.21696411177422642,0.32118851194953196,0.36166902419898567,0.22212196632734457,-0.10791591454267391,0.0795679280810374,0.012311179242435853,0.21847253101357714,0.09100150234369951,0.625421658240924,1.4736294467326414,0.2665795348080184,0.0012699440522190397,0.8007664009361831,1.219524635364375,-0.9465194815018256,1.1131908570110174,0.7649947175342874,-0.7541649589056394,-0.4820911953260844,-0.049998937772471455,-0.6202735433484039,0.11824602104177964,1.1329105968322863,0.8392654568774549,-0.011394030283290564,1.4481077027188065
2023-03-27,-0.15456970358629277,0.290613435503274,-0.21566479485568169,-0.015912651575755946,0.06429071371045618,0.34558884035760207,0.11927790804696414,-0.07659200559743809,0.6100425081451113,0.38144612197462174,-0.10336746871256486,0.5012698838703765,-0.08873780867660036,-0.2551254733453575,-0.045201859144584564,0.683544121639029,0.21191736567531785,-0.1376509608380633,-0.10385187255961079,-0.5876477934301755,-0.5660530310378945,-0.5579791187866889,-0.6202735433484039,0.11824602104177964,0.5870531110149584,-0.4088787036234744,-0.011394030283290564,1.4481077027188065
2023-03-27,0.13594932307869195,0.8547159457705831,0.3908709189706479,0.1729384901152114,0.5727919754878761,0.6826123075203387,0.8820186816561096,0.49417614261156406,1.3584784246814856,0.5325457985152264,0.9390862227899452,0.24495980238553716,-1.263678107042301,-0.3086465037630728,0.12801778619070434,1.569882330813075,1.1098517809302806,-0.024829438572194374,0.14053505117860454,-1.1513172900080293,-0.4728069052995495,-0.08717643242542779,-0.6202735433484039,0.11824602104177964,-1.2179529462790788,-0.15330990865634272,-0.011394030283290564,1.4481077027188065
2023-03-27,0.12944801047078083,0.4154595193473781,0.38906584763813346,0.15572903380761435,0.3331147366895384,0.5290568374523696,0.564140746071373,0.47295071216400675,0.40256073380413937,0.6139005321962945,-0.19455880371302275,-0.3334207808247597,-0.5775312759898147,-0.013938389759681752,-0.001989053367083293,0.561574784533863,0.44380774852644395,-0.505964829294442,-0.3714352891870086,-0.5866709704634121,-0.5891731758453876,-0.4295064961271106,-0.6202735433484039,0.11824602104177964,-0.16385752716241925,-0.34512239770143005,-0.011394030283290564,1.4481077027188065
2023-03-28,0.049805769205392834,0.04765127864844812,0.08234982498363515,-0.08051569078000768,-0.08011454740004856,0.05298503234406888,0.07205509481099957,0.02719115784373754,0.15015676192331054,-0.036847737640997705,0.417462090137801,1.4991644653388212,-0.6362260748690529,-0.48463134161686006,-0.9400992997589698,0.2903791614957372,-0.985634097325882,1.117864980332031,0.6612249421950458,-0.8207557351055175,-0.8251826088687905,-0.5987917929951009,-0.5621228272913525,0.1400469248965349,-0.32184427808034927,-0.5426265527023146,1.3245308492035717,0.46384161190825673
2023-03-28,-0.41635145489538467,0.48723771002021193,0.20907527486033703,-0.24057688923443604,0.22621354114273548,0.4451860106439071,0.8236111569597787,0.5802898710563302,0.9152621760553454,0.27118566542210837,0.8529080419502267,0.3020132847573872,-0.6489936737817292,-1.1803366471105419,-0.8349153251362517,0.8838422690982848,0.9360193743906915,0.019089245861003613,0.10818953054200497,-0.7728435014955392,-0.4164829321784537,-0.07197443426721799,-0.5621228272913525,0.1400469248965349,-0.341458545636358,-0.38743779456724065,1.3245308492035717,0.46384161190825673
2023-03-28,-0.08283280207025334,0.5863181553213848,0.49330771128643536,0.14447873552596643,0.42387343646143194,0.7700856884277745,0.7518780333767745,0.6223213588815353,0.5603669179686084,0.4871421017844269,0.43014011867196966,0.060273607406477483,-0.22811148833848355,-0.3073310506946825,-0.007741088204626229,0.6096717161783771,0.7617646743626992,-0.260422946015663,-0.5532082740005999,-0.12755275987469464,-0.8760068170478776,-0.6017132141255999,-0.5621228272913525,0.1400469248965349,0.3051231531860576,0.8329776066494082,1.3245308492035717,0.46384161190825673
2023-03-28,-0.4317600965092759,0.11299348184601672,-0.3028196361104065,-0.24432806875382065,-0.11534152705372681,0.16797523133204953,0.09100183333181873,-0.04141258189607191,0.41482465626975495,0.1370012802280666,-0.10410492380793335,0.5276125552735935,-0.39993783970868346,-0.46260543153303313,-0.7650266603574583,0.18652577292159528,0.08161034336406979,-0.12610543649038702,-0.15569506709764663,-0.5035579195961405,-0.893502863105201,-0.5681907671117726,-0.5621228272913525,0.1400469248965349,0.041154332423548726,-0.2843238446177122,1.3245308492035717,0.46384161190825673
2023-03-28,-0.06154908415393023,0.28120652092455845,0.30778274489686724,0.002699363720112394,0.20644306893792855,0.3098402685122004,0.5380821197052317,0.4959671794889613,0.2506067903492391,0.4357738012911621,-0.23136561658149635,-0.308811399323159,-0.2203639482979261,-0.2896931611990058,-0.3109095794284705,0.30150751976852785,0.43836666153725923,-0.5047527143425908,-0.4955636291765929,-0.12729020759192208,-0.8192314625929025,-0.4471197173955669,-0.5621228272913525,0.1400469248965349,0.3170253381071009,0.38568188667429787,1.3245308492035717,0.46384161190825673
2023-03-29,0.2766078393354035,0.8206908330479675,0.6789642540320814,0.5869989412017744,0.7370859330335213,1.015058756037489,0.7677532182607041,0.6503526564245389,0.5279319552293554,0.7422424151503713,0.38108277694016895,-0.008491384811866346,0.7749372083567149,-0.09144172594477344,0.4782003794886187,0.6291430403264613,1.0998067204590385,-0.282212006781896,-0.8381362571500626,0.2896894559243382,-0.627900541644844,0.21520789762107642,1.0475589978089317,0.1468159657205068,-0.03118678283540118,0.5180670135510967,0.8142529516561976,-1.1287343769972034
2023-03-29,0.5142940655832672,0.5387198052957777,0.28272671635400004,0.5432414238873366,0.38189451903311983,0.8066615566461961,0.13237927013696285,0.045169452762704836,0.29009412591572054,0.5051183065160645,0.2731261983674416,1.2625905154871224,1.0158029117782155,0.37477480042075345,0.16767592203924278,0.8740553818652793,-0.6389401066600767,1.1590452719289386,0.3103607160674267,0.19768186637277405,-0.3711320468667874,0.478440531153304,1.0475589978089317,0.1468159657205068,0.3388439789615503,0.059918278489624985,0.8142529516561976,-1.1287343769972034
2023-03-29,-0.45787422721280624,0.448755429182235,0.22579119604746756,-0.12812766842743503,0.25586011382274515,0.757771149774758,0.7625648245230907,0.6258502080713462,0.5841354329417016,0.26289093666050545,0.7545065963094525,0.2126174542763242,0.10376610122744524,-1.057297272243301,-0.4850630396273109,0.6036590804986316,0.9384860262560126,0.018960988152062833,-0.37625644690097426,-0.49442724548417916,-0.6257690222496464,-0.39817406823771434,1.0475589978089317,0.1468159657205068,-1.0622756947862337,-0.9031347836403483,0.8142529516561976,-1.1287343769972034
2023-03-29,0.32842349937289494,0.549563084376407,0.49537025831859965,0.4852997646644114,0.5498708960291026,0.9523608354880592,0.5561920640872708,0.5052140676752782,0.28117410301276163,0.9090081251116336,-0.29508802000030854,-0.36349409351144796,0.8010145213888477,-0.0039866269509283205,0.2525125652115154,0.5469901668610556,0.7894638026451009,-0.5214064469677707,-0.791127692817252,0.4672252647798848,-0.6168863435944326,0.13853098007465084,1.0475589978089317,0.1468159657205068,0.008874578619665518,0.18508652151787236,0.8142529516561976,-1.1287343769972034
2023-03-29,0.26393298610082194,0.5948154457495509,0.022904197509915188,0.5625984436260538,0.46608590998359933,0.7588472690355488,0.153051463271334,-0.004696334388828421,0.5045929871160431,0.793277090030461,-0.09439879133538526,0.4191892538577506,1.2806680274625954,0.4602471732571872,0.19543870406818267,0.4255411816181767,0.6113905841608254,-0.10731951204721385,-0.34406953726093187,0.8534207690033653,-0.4244036252235438,0.5579345730508799,1.0475589978089317,0.1468159657205068,0.7457439200404186,0.10087957207926054,0.8142529516561976,-1.1287343769972034
2023-03-30,0.5500422518269615,0.6505987743848842,0.2828966750526783,0.6071236160103304,0.46735326633022634,0.835346231334412,0.20142016682275313,0.07751748417509301,0.41525908179812143,0.6041253959671259,0.3132407442286339,1.0885541442284574,0.26092544130318274,0.3714113879539045,0.19963705939758628,0.6816074692900891,-0.003950410271853528,0.9275356570994484,-0.5568315012394472,-0.10024196866824067,-0.5554057185024905,-0.41336120879217975,0.4133405545131603,0.13827227991523378,-0.08119939277302413,0.17451479852534107,-0.8370410122227785,-1.1287343769972034
2023-03-30,0.6765997767614642,0.8226264949891952,0.20250956642593404,0.8868527816490581,0.7421628073864961,1.1760545035799739,0.2529999593224687,0.04742588288835513,0.6700569798790623,1.0648896797288585,-0.05456057859658768,0.35746270232135086,0.7007060384248589,0.935317253891401,0.5395238674282012,0.11324647638167196,0.7964786956329757,-0.0917473835344093,-0.27729791311665913,0.22781296312861868,-0.2587779979737113,0.04441137226233592,0.4133405545131603,0.13827227991523378,0.5944150557135672,0.6759848355149201,-0.8370410122227785,-1.1287343769972034
2023-03-30,0.48242857638929715,0.6338020705613869,0.5677856806076436,0.6286708841434129,0.6713158710565952,1.4406341037680606,0.5971029228168193,0.5267629836765493,0.34826475548633234,1.111070853445699,-0.3486522454049931,-0.4239302422156334,0.37560520161913996,0.5657700292613703,0.3101851596489826,0.4209822187335881,0.8498160827639218,-0.5182561557205005,-0.9670095865456505,0.26669930861094904,-0.6800569991642708,-0.23281955335507898,0.4133405545131603,0.13827227991523378,0.09497778176704175,0.3376178040329924,-0.8370410122227785,-1.1287343769972034
2023-03-30,0.537332425239695,0.9407511972895047,0.782962578405175,0.7822107216926856,0.894288288341205,1.358836725027179,0.8112885883562609,0.686103747766947,0.5612186668230322,0.8562438566443357,0.3913246599792565,-0.05074580515439906,0.4928884872092186,0.6156942335166561,0.33813507760713907,0.2357530092940619,1.0251031156920547,-0.3004215040935435,-0.7955687456815238,-0.05071677387390361,-0.6311336945801124,-0.14947098151168092,0.4133405545131603,0.13827227991523378,0.2751546309260171,0.3788551985454324,-0.8370410122227785,-1.1287343769972034
2023-03-30,-0.6004419777005053,0.2750434942196711,0.14703402440004185,-0.2529296434488377,0.11870038154228323,0.9549254730026845,0.6951509000046615,0.6532911354531733,0.28645788010216255,0.13270771375765736,0.6762342314029919,0.18652590851915057,-0.26122062516862127,-0.4734998945341327,-0.9818436268441512,-0.07976056219125,0.6966402996860479,0.012777773790334797,-0.6188015092096076,-0.026786734442134214,-0.34487434935312994,0.22258880676379417,0.4133405545131603,0.13827227991523378,-0.883348075633602,-1.5686454225643536,-0.8370410122227785,-1.1287343769972034
2023-03-31,0.8998857857360483,0.9781803873411984,0.32338417947069753,1.0277410102369215,0.8994275853823193,1.1485531220424887,0.3647033754534012,0.11344763782633192,0.8318857403285526,1.1480621186878852,0.06436806064444912,0.13473656676171392,0.49406761325085125,1.4872050110254724,0.9153825463989105,0.4499716742605675,0.6184712018498598,-0.16083182300118357,-0.5493198019738097,0.5924157742049435,-0.12937879507006883,-0.0029580293240331363,1.4493284501484849,0.13472929524929877,-0.9312261777826252,0.4713222594248641,-1.347318909770153,0.4638416119082564
2023-03-31,1.8287774431556436,1.7618182157735922,0.8912185952374791,2.0709331163580305,1.6102364359690282,1.1345855474878177,0.4165145622704287,0.13790517842875122,0.9252731112280427,1.547855825885607,0.5177409649737648,0.8998200589929009,2.6305748674914593,2.355849750671095,1.6369100439809259,1.9465770199396228,0.24274002925995752,1.0992277253918743,1.5540437224679897,2.7487526114553673,0.49584210102163734,1.1942443365358844,1.4493284501484849,0.13472929524929877,2.350990408643998,1.535866138011822,-1.347318909770153,0.4638416119082564
2023-03-31,0.7343415994367885,0.8410652513205025,0.7040276066261091,0.8943281918490185,0.8937716832426201,1.4695645323158668,0.6631044230563652,0.5547792121370412,0.47656308449506635,1.3196939174549225,-0.25233385340237363,-0.5109038846022848,0.6228403644172972,1.0768317935311322,0.455329380996373,0.7276190006022745,0.6510553012886823,-0.6529580208506078,-0.33246758984807684,0.8169566233514854,0.039072606979726955,0.8120399978966277,1.4493284501484849,0.13472929524929877,-0.7333985977828907,-0.20744158907025925,-1.347318909770153,0.4638416119082564
2023-03-31,0.07298756653842015,0.693447510594538,0.4392044529200484,0.4846913438767858,0.6292040270283372,1.1067945495007965,0.6946000586815875,0.6530016269541649,0.28555265423293363,0.49659551252348877,0.6645124866732058,0.12620252638137003,1.160147984201468,0.5897262805349904,-0.4277333952198694,0.1294998221977132,0.8012650827315694,0.052787405573777056,0.16464785345152974,1.3033392022955743,-0.10200179142612996,0.13515967441525445,1.4493284501484849,0.13472929524929877,0.09204207327902336,-1.510315112226804,-1.347318909770153,0.4638416119082564
2023-03-31,0.8538590833430657,1.1061164623154847,0.9083413201449535,1.0023270082561522,1.082830490672222,1.336147572161007,0.8757259296738421,0.7266191416319996,0.6473479066576637,0.9759907256135532,0.457361334044667,-0.17136371512749027,0.5935423932309223,1.114743261582541,0.4267100953144077,0.28184385471036466,1.0072906660035401,-0.30476388657738035,-0.16512079319807088,0.8699044848211265,-0.05717543266694507,0.61245478488516,1.4493284501484849,0.13472929524929877,-0.7784077063575061,-0.24966657077139587,-1.347318909770153,0.4638416119082564
2023-04-03,0.7941676912863632,0.9113622864640142,0.7504442793905552,0.905369250316265,0.9392174410502682,1.4259007067066063,0.7323640337757685,0.5965093283727299,0.5745400625487211,1.2623368343092134,-0.125563880805996,-0.5549312420049434,0.2815710151114747,0.7632799899096322,0.8619852459980515,0.6144896957016772,0.5405984765795434,-0.6884859179987631,-0.6855859268127612,0.620200956219481,-0.34967946616691004,-0.5681884639255507,-0.73992846923133,0.18389168994940358,1.2954855594414572,0.45342991150626366,-0.011394030283290564,1.4481077027188065
2023-04-03,0.1530041161439229,0.7196693533354007,0.49436705997823,0.5297495512719602,0.6685949353948367,0.964053901499907,0.7171662799894482,0.6723125248585353,0.300489139437682,0.5148164565859646,0.676595543665165,0.08580587069254397,0.21162438685420756,0.654667148119045,0.250874163289197,0.2718302585939086,0.7003936119790259,0.04046781209432822,0.017564760298584257,1.0422247715373203,-0.8612098034408155,-0.9368656055458263,-0.73992846923133,0.18389168994940358,1.1880298122283637,-0.44820525058319133,-0.011394030283290564,1.4481077027188065
2023-04-03,0.5392327118724249,0.7331221434392758,0.2138008367575738,0.5895707922912747,0.6237075129631053,0.7808317434992407,0.4279813490431023,0.18464384205374137,0.8230969200265675,0.8226030887680912,0.10084648359187941,0.11572446958812335,-0.4153932932164717,0.45878430740624765,0.7590200787948679,0.508815626147581,0.656164830751451,-0.17396740687663756,-0.37316976175851574,0.043249884482528075,-0.7708978733321262,-0.824211289104392,-0.73992846923133,0.18389168994940358,0.22477175381272949,0.30151478862992126,-0.011394030283290564,1.4481077027188065
2023-04-03,0.6065092703619671,0.9285760202903948,0.8198876278680541,0.6950801977134501,0.8825528398713721,1.087316029650406,0.9177531236080612,0.781398751398173,0.6192358938255647,0.7876127376300852,0.48924419949443576,-0.21069892422506947,-0.20880072309285128,0.519724029643814,0.6552383116536326,0.6059220002822175,0.901640883954771,-0.2921104921337933,-0.5434118165162338,0.12039736072059175,-0.6517935630381106,-0.7390203114187576,-0.73992846923133,0.18389168994940358,0.542150297202355,0.14839485170529826,-0.011394030283290564,1.4481077027188065
2023-04-03,-0.05890782716816987,0.549178503878122,0.08213201389765715,-0.00039734592862951954,0.17937021295039163,0.17437486664445487,0.4368276559090493,0.22185490616723938,0.7408419900763838,0.41623655650265845,0.5260525865614873,1.2155658848388289,-2.6775260379888626,0.03003716177954046,0.19012465676778514,0.7136581601839498,-0.17500034004032095,1.3252769367647836,1.6018254086762171,-1.4298870797598715,0.4403430746543907,-0.1559597679689163,-0.73992846923133,0.18389168994940358,-3.250437422684905,-0.537835258464071,-0.011394030283290564,1.4481077027188065
2023-04-04,0.4727297138024021,0.810588862199044,0.7765656007964856,0.5390332633134017,0.7736694574606535,0.9416634374800639,0.9346037606565689,0.8262144131919819,0.5400348560883922,0.6900834802586397,0.46107410226702694,-0.2507162618341508,-0.05680978952582318,0.19259825818314866,0.7364620962759507,0.5205096412266503,1.0135530408493392,-0.3242744129601608,-0.46064674200939854,-0.025461443448342138,-0.593749475500909,-0.05297927418577322,-0.021749569806338184,0.11869258435964428,-0.06190939916484816,-0.006753346603453898,1.3245308492035717,0.46384161190825673
2023-04-04,0.5986533956386614,0.7660206417329463,0.6733754376423364,0.6289779688789294,0.7635361743705987,1.2969648384305579,0.7738688050654489,0.645591234303234,0.5616902788761562,1.005843612711359,-0.07184645727556732,-0.5958525390830869,-0.18895594707921146,0.42323233578759106,0.8770265860329984,0.39456095927361395,0.6578101372572674,-0.7451521144804887,-0.8015083495655597,-0.33608283583309545,-0.7437258171809735,-0.6088690703571852,-0.021749569806338184,0.11869258435964428,-0.2649193862797484,0.20063593186344916,1.3245308492035717,0.46384161190825673
2023-04-04,0.8539321919830368,0.9138059033959058,0.369387132388077,0.8466639269843297,0.838650580008479,0.8006942613103978,0.504935471502018,0.2513694428512284,0.8714386161569396,0.9932208370164154,0.15454039787687243,0.020270334648804175,0.5967773218471025,0.39737515047111793,1.235951671956445,0.30202054405440715,0.8348819688039744,-0.167844220530819,-0.2570754303224592,0.6263887585672715,-0.45012342595052407,0.30473411579284493,-0.021749569806338184,0.11869258435964428,0.942166039083719,0.7301951023338318,1.3245308492035717,0.46384161190825673
