Date,Target
2023-08-29,0.0033355343267889026
2023-08-29,-0.006571887253744801
2023-08-29,-0.0008175478161435157
2023-08-29,0.013611145867303609
2023-08-30,-0.004562821592079325
2023-08-30,-0.021058733094015514
2023-08-30,0.0034062798578111675
2023-08-30,-0.05377037349899727
2023-08-30,0.020581910332053477
2023-08-31,-0.03712022268562509
2023-08-31,0.001594096293455305
2023-08-31,-0.05157809736587571
2023-08-31,0.0015422186594900023
2023-08-31,0.01986205456603174
2023-09-01,0.009287758218209374
2023-09-01,0.036055684639308305
2023-09-01,0.028235779372286274
2023-09-01,0.11660745563843733
2023-09-01,-0.05330963505598074
2023-09-05,0.04284775691211462
2023-09-05,-0.005336517792278284
2023-09-05,0.028848192116451843
2023-09-05,-0.003167066766309179
2023-09-05,-0.07063786888330303
2023-09-06,0.009552792898630758
2023-09-06,0.016733453565770606
2023-09-06,-0.04756425589091473
2023-09-06,0.07692914323946054
2023-09-06,0.07010937832722153
2023-09-07,0.04983674147992878
2023-09-07,-0.010250070097876152
2023-09-07,0.09761820555698031
2023-09-07,0.02099664958092462
2023-09-07,0.026643678189097297
2023-09-08,-0.0121158858546907
2023-09-08,0.007478903292727601
2023-09-08,-0.017791034555118435
2023-09-08,0.01562615733828787
2023-09-08,0.10418516961141844
2023-09-11,-0.026276875478815964
2023-09-11,0.009421624464739153
2023-09-11,-0.007749708156210899
2023-09-11,-0.021803006589109497
2023-09-11,-0.03033843190417851
2023-09-12,0.015711691554530116
2023-09-12,-0.025490270860530684
2023-09-12,0.0199497870622225
2023-09-12,-0.009403988697586962
2023-09-12,-0.003663866255703918
2023-09-13,-0.06599939533693111
2023-09-13,-0.04549779281926458
2023-09-13,0.0073475115538435
2023-09-13,-0.03210465111308736
2023-09-13,-0.0217248871931347
2023-09-14,-0.056598937243082625
2023-09-14,-0.010299387353047695
2023-09-14,-0.10634327846762626
2023-09-14,-0.0554671935633404
2023-09-14,-0.07368501292221064
2023-09-15,-0.040003828234719374
2023-09-15,-0.0012571677172174
2023-09-15,-0.05203781685737674
2023-09-15,-0.10754768100229428
2023-09-15,-0.08027640374284328
2023-09-18,-0.05137106079802911
2023-09-18,-0.06894599430901449
2023-09-18,-0.03500871479177803
2023-09-18,-0.010619574346128369
2023-09-18,-0.062223115594541745
2023-09-19,-0.0839775042507036
2023-09-19,-0.05023583139926635
2023-09-19,-0.08464725069070878
2023-09-19,-0.03970494469286323
2023-09-19,-0.06860335429643216
2023-09-20,-0.02883365553312156
2023-09-20,-0.06881506682840144
2023-09-20,-0.08412352582337557
2023-09-20,-0.02487756812144537
2023-09-20,-0.023926896053658275
2023-09-21,0.014336008235476205
2023-09-21,-0.036448933033488506
2023-09-21,-0.01843296034918329
2023-09-21,-0.018627835074788046
2023-09-21,-0.025902717286722332
2023-09-22,-0.003974513658079326
2023-09-22,0.004683389299737106
2023-09-22,-0.015489408660450232
2023-09-22,0.021806583761079468
2023-09-22,-0.02048171659184994
2023-09-25,0.013415653888472656
2023-09-25,0.023339146920009712
2023-09-25,0.01866472532419583
2023-09-25,-0.01378835605761819
2023-09-25,-0.013232878960622863
2023-09-26,0.00987220920167764
2023-09-26,-0.010001604243973228
2023-09-26,0.0025583922186380725
2023-09-26,0.004004733210784428
2023-09-26,0.030022517935491377
2023-09-27,0.08590438113143195
2023-09-27,0.019725679084586556
2023-09-27,0.03600425318169531
2023-09-27,0.018952227535064647
2023-09-27,0.008096496395356478
2023-09-28,0.02472297266803536
2023-09-28,0.05548332916325016
2023-09-28,-0.0001587892675654068
2023-09-28,0.020860377944713404
2023-09-28,0.018237204758575265
2023-09-29,0.03645283236717467
2023-09-29,0.03668023661096975
2023-09-29,0.05135272752838338
2023-09-29,0.006607900564360225
2023-09-29,0.041203730750124734
2023-10-02,0.03207475011307648
2023-10-02,0.03167613569582994
2023-10-02,0.02492224877029625
2023-10-02,0.030158396620161287
2023-10-02,-0.009269366173319638
2023-10-03,0.038165446281648974
2023-10-03,0.0478637219235456
2023-10-03,0.0693221775139432
2023-10-03,0.042513240043407174
2023-10-03,0.0347448517016975
2023-10-04,0.042199757867124266
2023-10-04,0.007007147138170744
2023-10-04,0.0380315104807456
2023-10-04,0.03926369522512885
2023-10-04,0.03535636968740841
2023-10-05,0.05057163220769878
2023-10-05,0.028873769888489997
2023-10-05,0.033160028268022224
2023-10-05,0.036948949583085255
2023-10-05,-0.00453756097354896
2023-10-06,0.014301298958685482
2023-10-06,-0.001599322965951222
2023-10-06,-0.03611869537557888
2023-10-06,0.007662533994025278
2023-10-06,0.0014363112720636728
2023-10-09,-0.022143547431167976
2023-10-09,0.03344775244546905
2023-10-09,0.004912677163420254
2023-10-09,-0.001508572193472224
2023-10-09,0.008550316754721843
2023-10-10,0.015369211915573278
2023-10-10,0.012023534461797158
2023-10-10,-0.006950952266268184
2023-10-10,-0.033267541067108164
2023-10-10,0.011175586315469443
2023-10-11,-0.01842772780406632
2023-10-11,-0.022024446727173852
2023-10-11,-0.006949086167377105
2023-10-11,-0.07722726458331597
2023-10-11,-0.028066425675878248
2023-10-12,0.0004831826330786715
2023-10-12,-0.008778815972445564
2023-10-12,-0.1497276441377059
2023-10-12,-0.029052205124560193
2023-10-12,-0.02969854061959243
2023-10-13,-0.012812839092890993
2023-10-13,-0.15582187951924353
2023-10-13,-0.003234302513589138
2023-10-13,-0.0333800331608769
2023-10-13,-0.03559592692945379
2023-10-16,-0.00998077552134169
2023-10-16,-0.0320052421560284
2023-10-16,-0.16477629426435503
2023-10-16,-0.018691606357515322
2023-10-16,-0.04519053455491118
2023-10-17,-0.15040220095378654
2023-10-17,-0.022134354872517692
2023-10-17,-0.006512927745349728
2023-10-17,-0.020942610497038938
2023-10-17,-0.0046077704275901965
2023-10-18,-0.1246909321744668
2023-10-18,-0.026956391193956986
2023-10-18,-0.052602866122798186
2023-10-18,-0.08951875121344566
2023-10-18,0.03198941457021243
2023-10-19,-0.0687694285155408
2023-10-19,-0.11230498449615078
2023-10-19,-0.010352521053452857
2023-10-19,-0.06519470293818519
2023-10-19,-0.048842909007980495
2023-10-20,0.00961212599632355
2023-10-20,0.020532074238392095
2023-10-20,-0.0269551069685372
2023-10-20,-0.02212369602281794
2023-10-20,-0.09904143893759754
2023-10-23,-0.0694077758091931
2023-10-23,0.048593625742021196
2023-10-23,-0.08820520057067294
2023-10-23,0.02426209229552634
2023-10-23,-0.015664807073533238
2023-10-24,-0.10611636576276906
2023-10-24,0.035236456637549596
2023-10-24,0.022932905997022468
2023-10-24,-0.07241828757235336
2023-10-24,-0.015394268002124845
2023-10-25,-0.0318237198244371
2023-10-25,0.016773859305837746
2023-10-25,0.015850994425119946
2023-10-25,0.12859379428980144
2023-10-25,0.006687368083583944
2023-10-26,0.063994273032562
2023-10-26,0.06230763721123944
2023-10-26,0.04260711210836465
2023-10-26,0.15472114808573778
2023-10-26,0.06196539823282521
2023-10-27,0.05672429362864473
2023-10-27,0.05011278581890388
2023-10-27,0.061070928488835996
2023-10-27,0.06970672223501251
2023-10-27,0.08501650556881923
2023-10-30,0.052498683691407866
2023-10-30,0.05698018072651356
2023-10-30,0.05297263524712248
2023-10-30,0.04652097939268329
2023-10-30,0.11101542153602995
2023-10-31,0.07228199444497063
2023-10-31,0.06470680602856116
2023-10-31,0.06630992545750014
2023-10-31,0.0555288628748567
2023-10-31,0.10625371801933547
2023-11-01,0.07998636903298362
2023-11-01,0.051273170733005635
2023-11-01,0.037080305336165686
2023-11-01,0.04949861587023974
2023-11-01,0.04262567059530187
2023-11-02,0.021570301644401102
2023-11-02,0.027256687176834493
2023-11-02,0.03551297909568696
2023-11-02,-0.0390371104010534
2023-11-02,0.018324028717952245
2023-11-03,0.03578637255884165
2023-11-03,0.027033098277593925
2023-11-03,0.04781737080066173
2023-11-03,0.056584181513886556
2023-11-03,-0.02414081039872973
2023-11-06,0.03243570408941321
2023-11-06,0.020394953003390226
2023-11-06,0.014126826654709879
2023-11-06,0.02024901881193575
2023-11-06,0.028468716030797925
2023-11-07,0.0685480758321595
2023-11-07,0.0216522751910877
2023-11-07,0.02023331201664491
2023-11-07,0.027015701114556423
2023-11-07,0.032267773931911714
2023-11-08,0.021086089512723172
2023-11-08,0.09333211323476509
2023-11-08,0.019879850230736462
2023-11-08,0.02934936637315877
2023-11-08,0.0078828484146507
2023-11-09,0.041390010090603946
2023-11-09,0.05136684550751691
2023-11-09,0.01586056636368305
2023-11-09,0.045034661152757005
2023-11-09,0.11243928512593615
2023-11-10,0.011284446536203863
2023-11-10,0.002517651751206884
2023-11-10,0.017650250489855024
2023-11-10,0.020514639563982584
2023-11-10,0.09154441981838435
2023-11-13,0.031433577016836356
2023-11-13,0.03598489304244046
2023-11-13,0.031493566620737434
2023-11-13,0.05314916200801045
2023-11-13,0.02482648597965631
2023-11-14,0.015963915705619947
2023-11-14,0.02507134027607627
2023-11-14,-0.013031612589191388
2023-11-14,0.009607188009387979
2023-11-14,0.017072131749193753
2023-11-15,-0.03553776047671975
2023-11-15,0.022127837316984422
2023-11-15,0.02874766417942931
2023-11-15,0.024511241902425818
2023-11-15,0.017552159172902426
2023-11-16,0.001370499239943479
2023-11-16,-0.0017527530582169826
2023-11-16,0.027375226576936473
2023-11-16,0.00796267237258319
2023-11-16,0.0033495089826802715
2023-11-17,0.023685224370300073
2023-11-17,0.0005272394734368024
2023-11-17,0.017564424716927318
2023-11-17,0.00812951834147313
2023-11-17,0.007597092428990093
2023-11-20,-0.005484518110360992
2023-11-20,0.013936087213346715
2023-11-20,0.006972381924110094
2023-11-20,0.047198619817954146
2023-11-20,0.006158857636432202
2023-11-21,0.015493183117587073
2023-11-21,-0.0066617734138185725
2023-11-21,-0.014455877443758647
2023-11-21,0.01681732821667259
2023-11-21,0.012189065002505384
2023-11-22,-0.007108835733528607
2023-11-22,0.002805274128972357
2023-11-22,0.02506295610314746
2023-11-22,-0.043035730096249725
2023-11-22,-0.004226094660235269
2023-11-24,0.006685268281946488
2023-11-24,-0.007736352095316867
2023-11-24,-0.03533530286502029
2023-11-24,0.014355510412495498
2023-11-24,0.0019762387575099627
2023-11-27,-0.001897045651758189
2023-11-27,-0.052342275433838736
2023-11-27,-0.00211792611030992
2023-11-27,-0.019562712199481247
2023-11-27,-0.02501255309442385
2023-11-28,-0.0010201584556192023
2023-11-28,-0.04526234627429626
2023-11-28,-0.026600615122646554
2023-11-28,-0.03242542137004778
2023-11-28,0.015861363437243314
2023-11-29,-0.02652776605568874
2023-11-29,-0.012301824505580594
2023-11-29,-0.01953798756609315
2023-11-29,-0.036817322634523864
2023-11-29,0.015578015413397095
2023-11-30,0.022742777100184686
2023-11-30,0.03320007025536298
2023-11-30,0.010663102045439077
2023-11-30,0.005407684062738172
2023-11-30,-0.021007530726427137
2023-12-01,0.023373774330785135
2023-12-01,0.02097724100165599
2023-12-01,0.023737037439353292
2023-12-01,-0.0007477541885548833
2023-12-01,0.002652515764717256
2023-12-04,0.005851500503988749
2023-12-04,0.007249399877836904
2023-12-04,0.03109756946622233
2023-12-04,0.019796300774137077
2023-12-04,0.017658560275811253
2023-12-05,0.006669487300849042
2023-12-05,-0.007163231841165296
2023-12-05,0.0049931595930239325
2023-12-05,0.011680265533186462
2023-12-05,0.00408490485280999
2023-12-06,0.029326146287224963
2023-12-06,-0.00033421829254542956
2023-12-06,0.01961225836552516
2023-12-06,0.0298920006761505
2023-12-06,0.015102960921406394
2023-12-07,-0.03644198319963721
2023-12-07,-0.013532928639537034
2023-12-07,0.03466041742196024
2023-12-07,0.0036764247561378305
2023-12-07,0.019766323896744264
2023-12-08,-0.009352553076273584
2023-12-08,0.03961615734575141
2023-12-08,0.01729753821347546
2023-12-08,0.009503884379122862
2023-12-08,-0.017704778278552324
2023-12-11,0.0514724120094443
2023-12-11,0.05606969613265167
2023-12-11,0.014028407651191177
2023-12-11,0.0036359018216212124
2023-12-11,0.018831128132860808
2023-12-12,0.031165228907924947
2023-12-12,0.08527069398874754
2023-12-12,0.011453036051440657
2023-12-12,0.042785447120917475
2023-12-12,-0.0029916413314001744
2023-12-13,-0.015811303291760836
2023-12-13,0.04352417676495546
2023-12-13,-0.010016905185929237
2023-12-13,0.022037079145384775
2023-12-13,0.03280540901737128
2023-12-14,0.06427167167680747
2023-12-14,0.04354903166928481
2023-12-14,0.013742270090834952
2023-12-14,-0.017313670529592207
2023-12-14,0.02079627680805518
2023-12-15,-0.020094387577135442
2023-12-15,-0.0037870087332039226
2023-12-15,0.023004580383813034
2023-12-15,0.06704359287328687
2023-12-15,0.010384800053724552
2023-12-18,-0.004283790684325051
2023-12-18,-0.014497886485691613
2023-12-18,0.01797042005554972
2023-12-18,0.042120991512925254
2023-12-18,0.005393859002931212
2023-12-19,-0.002926048298896422
2023-12-19,0.02722266531142914
2023-12-19,0.016406193922230194
2023-12-19,-0.019244542745127324
2023-12-19,0.002170268838881606
2023-12-20,0.01257369555918153
2023-12-20,0.013662025024210545
2023-12-20,-0.006415792105450957
2023-12-20,0.008282998988097034
2023-12-20,0.024439561791088193
2023-12-21,-0.012350454639320607
2023-12-21,-0.005198786475047457
2023-12-21,-0.02365424075623168
2023-12-21,0.006692830541925376
2023-12-21,-0.011043552385580302
2023-12-22,-0.022748048069462845
2023-12-22,-0.041115633308901556
2023-12-22,-0.016314228346872017
2023-12-22,-0.02346466843788597
2023-12-22,-0.009904298531365319
2023-12-26,-0.07076882989740496
2023-12-26,-0.018371976954391744
2023-12-26,-0.04558411020150388
2023-12-26,-0.03220130580458602
2023-12-26,-0.010836562831118002
2023-12-27,-0.028353623316751952
2023-12-27,-0.057193095233593616
2023-12-27,-0.0581930423774335
2023-12-27,-0.01638761850566861
2023-12-27,-0.08992506711322434
2023-12-28,-0.05307079886891175
2023-12-28,-0.06405635479135019
2023-12-28,-0.03209040700927501
2023-12-28,-0.06197167089229494
2023-12-28,-0.02006497184862044
2023-12-29,-0.03620227456668712
2023-12-29,-0.006084906075985108
2023-12-29,-0.0035900708388472147
2023-12-29,-0.032316479867062764
2023-12-29,-0.01869156438236752
2024-01-02,0.00960449884447212
2024-01-02,-0.054182398978701585
2024-01-02,0.013266154777971995
2024-01-02,0.02012029777479518
2024-01-02,-0.00269329476736746
2024-01-03,0.02418647847442723
2024-01-03,0.03283861764407758
2024-01-03,0.035427995309415206
2024-01-03,-0.01891379561566897
2024-01-03,0.010529036581145457
2024-01-04,0.02022971282506769
2024-01-04,-0.04501320466004577
2024-01-04,0.07338994821912204
2024-01-04,0.04171859734875194
2024-01-04,0.045360967041415234
2024-01-05,0.06458268568755265
2024-01-05,0.05098374196338984
2024-01-05,0.026161852438904898
2024-01-05,0.05634251994958128
2024-01-05,-0.07831911100802524
2024-01-08,0.026289413703755926
2024-01-08,-0.08542313806123336
2024-01-08,0.02723002945938857
2024-01-08,0.04158104749972713
2024-01-08,-0.010400864884553829
2024-01-09,0.036403304751772225
2024-01-09,0.0036892112156647894
2024-01-09,0.0022462284973745472
2024-01-09,-0.013287245190607089
2024-01-09,-0.08260981914997456
2024-01-10,-0.09429767174649406
2024-01-10,0.008434015168857112
2024-01-10,0.01310508420065859
2024-01-10,0.028999117046166978
2024-01-10,-0.0014961018274318727
2024-01-11,-0.06614734045660864
2024-01-11,0.03216758051240731
2024-01-11,0.036502468377831
2024-01-11,0.0010310843514709234
2024-01-11,0.030264776731543597
2024-01-12,0.04286793724546345
2024-01-12,0.0010348186985007501
2024-01-12,-0.04609619610775051
2024-01-12,0.020696641105056646
2024-01-12,0.023414066062443784
2024-01-16,0.018673286380046727
2024-01-16,-0.048974599122871054
2024-01-16,0.0628981155761279
2024-01-16,0.03193201059246498
2024-01-16,0.0221128204214478
2024-01-17,0.03401218228835967
2024-01-17,0.06470322489879554
2024-01-17,0.05110632754847044
2024-01-17,-0.03581536122200568
2024-01-17,0.03360982978522631
2024-01-18,0.027687296416938123
2024-01-18,0.029369626511846825
2024-01-18,0.058474859331816065
2024-01-18,-0.13804983635042734
2024-01-18,0.027928001205570485
2024-01-19,0.024333712298246324
2024-01-19,0.004489658670367547
2024-01-19,-0.1363872100873258
2024-01-19,0.03969122148227733
2024-01-19,0.013193882665618828
2024-01-22,0.0333155298927128
2024-01-22,-0.08558433963023893
2024-01-22,-0.011140312821243725
2024-01-22,0.041865846870686285
2024-01-22,0.051510389788446354
2024-01-23,0.0300598843495663
2024-01-23,0.024291817771482815
2024-01-23,-0.08391509564394894
2024-01-23,-0.03658162056272607
2024-01-23,0.019100087462727178
2024-01-24,-0.010645746292640368
2024-01-24,-0.012370965958348079
2024-01-24,-0.0988308153969939
2024-01-24,-0.05192794402970957
2024-01-24,-0.057834505220727306
2024-01-25,-0.07052045396365225
2024-01-25,0.00969888291154919
2024-01-25,-0.03764730188421128
2024-01-25,-0.002692125324487371
2024-01-25,0.034112662547080674
2024-01-26,0.018047727637430455
2024-01-26,-0.03414417461982755
2024-01-26,0.07975114901216784
2024-01-26,0.025429760775494303
2024-01-26,-0.06445889246691705
2024-01-29,0.05612057149967331
2024-01-29,-0.0211235486320146
2024-01-29,-0.009933593946816699
2024-01-29,-0.06403500754262093
2024-01-29,-0.05169431464834229
2024-01-30,-0.007587176515325034
2024-01-30,-0.04859377877495108
2024-01-30,0.06383643960053065
2024-01-30,-0.03387436900896024
2024-01-30,0.006700755713602069
2024-01-31,0.09877578693617561
2024-01-31,0.03882935948627386
2024-01-31,0.04142550498040998
2024-01-31,0.0015484465551707238
2024-01-31,0.027169153752165665
2024-02-01,0.06629832772177502
2024-02-01,0.007813353434297898
2024-02-01,0.033649728671651724
2024-02-01,0.025583068687393906
2024-02-01,0.0037064330508307375
2024-02-02,0.015365807736235526
2024-02-02,0.01743876795616206
2024-02-02,0.046495299003395774
2024-02-02,0.0226884259027893
2024-02-02,0.030120821413462062
2024-02-05,0.03904787042720925
2024-02-05,0.011919434022647168
2024-02-05,0.026795837895283503
2024-02-05,0.023690469248359713
2024-02-05,-0.001551423919808781
2024-02-06,-0.003015043010572316
2024-02-06,0.007217131585760761
2024-02-06,-0.005834693654470757
2024-02-06,-0.021256740794879714
2024-02-06,0.002047070134219897
2024-02-07,0.0027481193294998096
2024-02-07,0.006024122357298323
2024-02-07,-0.026529795788465482
2024-02-07,0.0026388140002544525
2024-02-07,-0.009184254676567583
2024-02-08,-0.016416187397674364
2024-02-08,-0.00023547625409303663
2024-02-08,0.05744882638691906
2024-02-08,-0.02152040906059005
2024-02-08,-0.022437366591656516
2024-02-09,-0.034630823978825886
2024-02-09,-0.03743382771303794
2024-02-09,-0.02831758399440909
2024-02-09,-0.05691278277890377
2024-02-09,0.032959597988428735
2024-02-12,0.029926058990592308
2024-02-12,-0.030521031789528252
2024-02-12,-0.04344897089163802
2024-02-12,-0.02986923222422233
2024-02-12,-0.028235736674678824
2024-02-13,-0.0002965076609273698
2024-02-13,-0.017844750269850662
2024-02-13,-0.01469942113992595
2024-02-13,-0.008358582613469667
2024-02-13,0.058417561952033736
2024-02-14,0.046102467482996845
2024-02-14,-0.012676365320773764
2024-02-14,0.005274934888113592
2024-02-14,0.0011946039721022483
2024-02-14,0.02105513038643614
2024-02-15,-0.042304793497845106
2024-02-15,0.009297471215870656
2024-02-15,0.030565384853522337
2024-02-15,0.008335349344684051
2024-02-15,-0.007288051080088898
2024-02-16,-0.020993407987121016
2024-02-16,-0.006307795061398114
2024-02-16,0.030794651583170296
2024-02-16,-0.0027507029765054813
2024-02-16,0.008612825312221739
2024-02-20,-0.015872877434907395
2024-02-20,0.030811320138081744
2024-02-20,0.038664061433338004
2024-02-20,0.005893446267589919
2024-02-20,0.011643803422436205
2024-02-21,0.03732601968577276
2024-02-21,-0.004936421749172748
2024-02-21,0.027107227139737677
2024-02-21,-0.043283003314310564
2024-02-21,0.013774808700975472
2024-02-22,0.022643235589793642
2024-02-22,-0.039072681795245034
2024-02-22,0.012487069841429443
2024-02-22,0.004834159688955397
2024-02-22,-0.019634289549293804
2024-02-23,0.012575020226143208
2024-02-23,0.05558159140020158
2024-02-23,0.018458172616408364
2024-02-23,-0.04737440348239963
2024-02-23,-0.015669720804879272
2024-02-26,-0.05646938240470267
2024-02-26,-0.033451229606881294
2024-02-26,0.016310914972834434
2024-02-26,0.018108558133876684
2024-02-26,-0.030675194475257572
2024-02-27,-0.06849913096777249
2024-02-27,-0.04471491848040421
2024-02-27,-0.011853347813939874
2024-02-27,0.0033421796329009545
2024-02-27,-0.09507830892000857
2024-02-28,-0.013808492296860764
2024-02-28,-0.03651562095473704
2024-02-28,0.0020211991067493607
2024-02-28,-0.06779840832597206
2024-02-28,-0.12621263535624072
2024-02-29,-0.010878879362685279
2024-02-29,-0.02946709968696848
2024-02-29,-0.1150684090770292
2024-02-29,-0.06500690019422772
2024-02-29,0.0003395158364325468
2024-03-01,-0.016103664558016484
2024-03-01,-0.04970497106275551
2024-03-01,-0.13472168937023987
2024-03-01,-0.012614970294257288
2024-03-01,-0.022334515846849645
2024-03-04,-0.013420760844818802
2024-03-04,-0.02506517459188251
2024-03-04,-0.05511850298091403
2024-03-04,0.03239586002520434
2024-03-04,-0.03164768025249953
2024-03-05,0.00729384509576958
2024-03-05,0.031367142544375115
2024-03-05,0.018281142829834618
2024-03-05,-0.017705057595299833
2024-03-05,0.0439436281953649
2024-03-06,0.011884929107232711
2024-03-06,0.06385073788400941
2024-03-06,-0.039990924589823895
2024-03-06,0.017578255710437807
2024-03-06,0.03235599828366831
2024-03-07,0.010915012984036299
2024-03-07,0.06489079671776499
2024-03-07,0.03930192253338305
2024-03-07,0.023668565194538527
2024-03-07,-0.09040019282531975
2024-03-08,-0.06712666396428113
2024-03-08,0.042611564140774494
2024-03-08,-0.005303723422862561
2024-03-08,0.011070206212995037
2024-03-08,0.025109460098552194
2024-03-11,0.0727100080539691
2024-03-11,0.005614907961680071
2024-03-11,0.03164259581856177
2024-03-11,0.014654506369408349
2024-03-11,-0.022332233364963372
2024-03-12,0.01476132106190442
2024-03-12,0.002907774152521192
2024-03-12,0.06158848618335777
2024-03-12,0.016452197483967756
2024-03-12,-0.03503428070930248
2024-03-13,0.036464527321002915
2024-03-13,0.06402470565188012
2024-03-13,0.009005416628208529
2024-03-13,0.044060173323299257
2024-03-13,0.024403756835801982
2024-03-14,0.009759614894141011
2024-03-14,0.031446588212628246
2024-03-14,0.06350773737980764
2024-03-14,-0.009422119721496425
2024-03-14,-0.003356677502185268
2024-03-15,0.029585578667428614
2024-03-15,0.025513111999530436
2024-03-15,0.044384631544618136
2024-03-15,0.06792742659016282
2024-03-15,-0.0019697083088739964
2024-03-18,0.013275070897546426
2024-03-18,-0.0067318650656000845
2024-03-18,0.029974845910101244
2024-03-18,0.016183631245689556
2024-03-18,-0.016520751429127345
2024-03-19,0.0005693373143071945
2024-03-19,0.013644168496593778
2024-03-19,0.024756790263490647
2024-03-19,0.03706508623192728
2024-03-19,-0.036176711375954906
2024-03-20,-0.02999953290817059
2024-03-20,0.014320143319348944
2024-03-20,-0.008936478990260621
2024-03-20,0.023739030411080497
2024-03-20,0.009430300264542835
2024-03-21,0.017185428978383488
2024-03-21,0.02256076879475155
2024-03-21,0.012517603495534768
2024-03-21,-0.020145904090745792
2024-03-21,0.0006418910844527836
2024-03-22,0.031305935070343294
2024-03-22,-0.013060123526249412
2024-03-22,-0.009726247381939612
2024-03-22,0.01174040454431613
2024-03-22,0.02569805855291163
2024-03-25,-0.011764855381888983
2024-03-25,0.029919419681461612
2024-03-25,0.005453206226292195
2024-03-25,-0.003357999650467902
2024-03-25,-0.03475641447193967
2024-03-26,-0.0003536625165002638
2024-03-26,-0.05228791231988994
2024-03-26,0.02820735708158395
2024-03-26,-0.002845948618307226
2024-03-26,0.023051040605750694
2024-03-27,-0.002253638095906285
2024-03-27,-0.0259071744502829
2024-03-27,0.0009453270712025397
2024-03-27,-0.04849024707732208
2024-03-27,-0.008423559320338891
2024-03-28,0.011408958670695801
2024-03-28,0.010402266360565626
2024-03-28,-0.011079974980151341
2024-03-28,-0.06194891521454704
2024-03-28,0.026000678093191176
2024-04-01,-0.004115800460706032
2024-04-01,4.7146395103281336e-05
2024-04-01,-0.009292476610331168
2024-04-01,0.023318788706624405
2024-04-01,-0.012783960036289455
2024-04-02,0.06151353117470415
2024-04-02,0.0049160520233686444
2024-04-02,0.011484458961035893
2024-04-02,0.027560992087284797
2024-04-02,0.013198805679195402
2024-04-03,0.019406793569777037
2024-04-03,0.007875179301843893
2024-04-03,0.0066833772593164475
2024-04-03,0.02007358074597887
2024-04-03,-0.011022599660244103
2024-04-04,0.03684382908547934
2024-04-04,0.024049951290580962
2024-04-04,0.05899165047229915
2024-04-04,0.020396268369558657
2024-04-04,0.0502777947319879
2024-04-05,0.04110170526477708
2024-04-05,-0.008507019652930992
2024-04-05,0.03729538740392013
2024-04-05,0.005727549125433162
2024-04-05,0.03429521761566301
2024-04-08,0.025170621946519756
2024-04-08,6.448046430707066e-05
2024-04-08,-0.025789686781708232
2024-04-08,-0.008477819015718757
2024-04-08,-0.06648167582402797
2024-04-09,-0.027446958822765266
2024-04-09,-0.01265681514462158
2024-04-09,-0.014048597036392274
2024-04-09,-0.11177071306369013
2024-04-09,-0.00170928784452673
2024-04-10,-0.09495806986617372
2024-04-10,-0.026981143471043523
2024-04-10,-0.02511426859687005
2024-04-10,-0.004291100366226486
2024-04-10,0.0013112511830672968
2024-04-11,-0.05199683508263919
2024-04-11,-0.021328662689876765
2024-04-11,-0.14129445913712158
2024-04-11,-0.05528948466370143
2024-04-11,-0.045703790555968515
2024-04-12,-0.06542063247517815
2024-04-12,-0.061784772461809134
2024-04-12,-0.023077643368389023
2024-04-12,-0.14030984841747052
2024-04-12,-0.05399389754649642
2024-04-15,0.009169345480046998
2024-04-15,-0.03966637843054632
2024-04-15,-0.03480012830612644
2024-04-15,-0.12032445621663856
2024-04-15,-0.03065473062516344
2024-04-16,0.02500006975021063
2024-04-16,-0.014641593094925631
2024-04-16,-0.07911659274572835
2024-04-16,-0.01690858229202119
2024-04-16,-0.02061975718449882
2024-04-17,0.023541363486038414
2024-04-17,0.0060713510921475144
2024-04-17,0.042972068611840886
2024-04-17,-0.02587159351824686
2024-04-17,-0.006750195806689674
2024-04-18,-6.409965622866665e-05
2024-04-18,0.017061864583951758
2024-04-18,0.13506303601168024
2024-04-18,-0.030967542762836975
2024-04-18,-0.012936899942101232
2024-04-19,0.028574644075189726
2024-04-19,0.01803975463064278
2024-04-19,0.026060487969483903
2024-04-19,0.11590636744730398
2024-04-19,0.1444405970321474
2024-04-22,0.046189070671939
2024-04-22,0.0631559786962188
2024-04-22,0.003217454532415287
2024-04-22,0.36606827795035746
2024-04-22,0.021046160786813983
2024-04-23,0.028560740715105393
2024-04-23,-0.04475310730348425
2024-04-23,0.02055139851601262
2024-04-23,0.2667957427259193
2024-04-23,-0.02528680770805991
2024-04-24,-0.03451817269797297
2024-04-24,0.013647452925351633
2024-04-24,0.11015851521907227
2024-04-24,0.029724102352296056
2024-04-24,0.0016565555196623727
2024-04-25,0.018482443192539666
2024-04-25,0.05776238250158072
2024-04-25,0.06807691662861526
2024-04-25,-0.00300728058841071
2024-04-25,0.06362643616203889
2024-04-26,0.0008366489293432089
2024-04-26,0.07665345338353169
2024-04-26,0.08316618430370104
2024-04-26,-0.02739156953837507
2024-04-26,0.036688630307445624
2024-04-29,0.011736417116716469
2024-04-29,0.028067174988254617
2024-04-29,0.042771827736575174
2024-04-29,0.04731979593800051
2024-04-29,-0.047874302493280396
2024-04-30,0.07862854003906272
2024-04-30,0.051396084526250885
2024-04-30,0.05203315456428159
2024-04-30,0.07086220902156315
2024-04-30,-0.02984505269061044
2024-05-01,-0.029279427254982116
2024-05-01,0.0336873632718977
2024-05-01,0.07938589079685654
2024-05-01,0.05027932960893855
